HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,13,1,1,6,3.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,0.0,9.0,0.0,2823.0,0.0,18,1,1,5,4.0,1,2832.0,566.4,1,7.949091499830517,0.0,2.302585092994046,0.0,7.945909598613133,0.0,0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,19,1,1,2,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,38.0,0,0.0,6652.0,0.0,181.0,585.0,21,1,1,2,1.0,1,7418.0,1483.6,1,8.911799556189527,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,0
0,0,2,20.0,0,10.0,0.0,635.0,0.0,0.0,23,1,1,5,5.0,1,645.0,129.0,1,6.470799503782602,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,0
0,0,2,31.0,0,0.0,1615.0,263.0,113.0,60.0,27,1,1,5,7.0,0,2051.0,410.2,1,7.62657020629066,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,29,1,1,1,2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,32,2,0,3,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,32,2,0,3,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,24.0,0,0.0,639.0,0.0,0.0,0.0,33,1,1,5,7.0,1,639.0,127.8,1,6.461468176353717,0.0,6.461468176353717,0.0,0.0,0.0,0
0,0,2,19.0,0,339.0,3.0,136.0,237.0,0.0,37,1,1,5,9.0,1,715.0,143.0,1,6.573680166960646,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,0
1,0,2,45.0,0,932.0,74.0,0.0,7.0,1010.0,40,2,0,3,2.0,0,2023.0,404.6,1,7.6128310304073565,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,0
1,0,2,44.0,0,0.0,1561.0,0.0,14.0,224.0,40,2,0,3,2.0,0,1799.0,359.8,1,7.495541943884256,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,0
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,42,1,1,4,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,21.0,0,0.0,0.0,0.0,1687.0,92.0,46,3,0,6,4.0,0,1779.0,355.8,1,7.484368643286131,0.0,0.0,0.0,7.431299675155903,4.532599493153256,0
0,0,2,27.0,0,0.0,0.0,0.0,903.0,0.0,46,3,0,5,11.0,0,903.0,180.6,1,6.806829360392176,0.0,0.0,0.0,6.806829360392176,0.0,0
0,0,2,20.0,0,2.0,12.0,253.0,457.0,690.0,46,3,0,5,11.0,0,1414.0,282.8,1,7.254884810077338,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,0
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,47,3,0,1,0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,29.0,0,0.0,7708.0,243.0,569.0,343.0,47,3,0,5,442.0,1,8863.0,1772.6,1,9.089753408987065,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,0
1,0,2,40.0,0,26.0,1925.0,8.0,3144.0,63.0,47,3,0,1,0.0,1,5166.0,1033.2,1,8.550047528287184,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,0
0,0,2,30.0,0,0.0,878.0,26.0,3.0,0.0,48,1,1,6,5.0,1,907.0,181.4,1,6.811244378601294,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,0
0,0,2,14.0,0,0.0,0.0,0.0,1609.0,0.0,49,1,1,4,1.0,0,1609.0,321.8,1,7.383989457978509,0.0,0.0,0.0,7.383989457978509,0.0,4
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,54,3,0,1,4.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,54,3,0,1,4.0,0,8216.0,1643.2,1,9.013960457931187,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,0
